ID,Company Name,Year,Sector,Financial Distress,Shareholder Concentration (%),Independence Indicator,CEO Duality,Board of Directors Size,Director Remuneration (£million),Corporate Borrowing,Company Age,Retained Earnings / Total Assets (£),Interest Paid / Total Assets (£)
1420,K3 BUSINESS TECHNOLOGY GROUP PLC,2019,Computer Software,0,50.41,6,0,42,0.698,0,31,-0.177301296,0.009422021
1421,K3 BUSINESS TECHNOLOGY GROUP PLC,2018,Computer Software,0,50.41,6,0,42,0.706,0,31,-0.010175478,0.00704528
1422,K3 BUSINESS TECHNOLOGY GROUP PLC,2017,Computer Software,0,50.41,6,0,42,1.077,0,31,-0.129886998,0.012617594
1423,K3 BUSINESS TECHNOLOGY GROUP PLC,2016,Computer Software,0,50.41,6,0,42,0.391,0,31,0.029778183,0.005789746
1424,K3 BUSINESS TECHNOLOGY GROUP PLC,2015,Computer Software,0,50.41,6,0,42,0.438,0,31,0.030089597,0.009206666
1425,KELLER GROUP PLC,2022,Business Services,0,54.14,8,0,35,2.257,1,33,0.01151654,0.009166226
1426,KELLER GROUP PLC,2021,Business Services,0,54.14,8,0,35,3.082,1,33,0.025595033,0.006416006
1427,KELLER GROUP PLC,2020,Business Services,0,54.14,8,0,35,4.155,1,33,0.013436944,0.011575198
1428,KELLER GROUP PLC,2019,Business Services,0,54.14,8,0,35,3.214,1,33,-0.003438355,0.01634973
1429,KELLER GROUP PLC,2018,Business Services,0,54.14,8,0,35,2.306,1,33,-0.028446844,0.011904762
1430,KELLER GROUP PLC,2017,Business Services,0,54.14,8,0,35,3.413,1,33,0.047581227,0.010469314
1431,KELLER GROUP PLC,2016,Business Services,0,54.14,8,0,35,2.14,1,33,0.019713648,0.009281243
1432,KELLER GROUP PLC,2015,Business Services,1,54.14,8,0,35,3.603,1,33,0.006701415,0.008562919
1433,KEYWORDS STUDIOS PLC,2022,"Industrial, Electric & Electronic Machinery",0,32.37,8,0,19,3.808,1,10,0.056323083,0.007206622
1434,KEYWORDS STUDIOS PLC,2021,"Industrial, Electric & Electronic Machinery",0,32.37,8,0,19,2.768,1,10,0.049552976,0.006537142
1435,KEYWORDS STUDIOS PLC,2020,"Industrial, Electric & Electronic Machinery",0,32.37,8,0,19,1.511,1,10,0.043169396,0.017428458
1436,KEYWORDS STUDIOS PLC,2019,"Industrial, Electric & Electronic Machinery",0,32.37,8,0,19,2.122,1,10,0.023805526,0.01159922
1437,KEYWORDS STUDIOS PLC,2018,"Industrial, Electric & Electronic Machinery",0,32.37,8,0,19,0.674,1,10,0.046296193,0.004406141
1438,KEYWORDS STUDIOS PLC,2017,"Industrial, Electric & Electronic Machinery",0,32.37,8,0,19,0.606,1,10,0.028542452,0.019937041
1439,KEYWORDS STUDIOS PLC,2016,"Industrial, Electric & Electronic Machinery",0,32.37,8,0,19,0.557,1,10,0.054184443,0.021064624
1440,KEYWORDS STUDIOS PLC,2015,"Industrial, Electric & Electronic Machinery",0,32.37,8,0,19,0.475,0,10,0.039207736,0.012062359
1441,KIER GROUP PLC,2022,Construction,0,21.77,8,0,48,4.273,1,31,0.005672682,0.013355369
1442,KIER GROUP PLC,2021,Construction,0,21.77,8,0,48,2.945,1,31,-0.000131521,0.018325296
1443,KIER GROUP PLC,2020,Construction,1,21.77,8,0,48,1.777,1,31,-0.109648947,0.014603811
1444,KIER GROUP PLC,2019,Construction,1,21.77,8,0,48,2.131,1,31,-0.099250511,0.010106745
1445,KIER GROUP PLC,2018,Construction,0,21.77,8,0,48,5.6,0,31,0.007546095,0.008542749
1446,KIER GROUP PLC,2017,Construction,0,21.77,8,0,48,4.521,1,31,-0.018867244,0.008730159
1447,KIER GROUP PLC,2016,Construction,0,21.77,8,0,48,4.948,0,31,-0.029064158,0.01121563
1448,KIER GROUP PLC,2015,Construction,0,21.77,8,0,48,3.282,0,31,-0.013060927,0.008427581
1449,KIN AND CARTA PLC,2022,Printing & Publishing,0,49.3,8,0,37,3.863,0,42,0.044995752,0.008482011
1450,KIN AND CARTA PLC,2021,Printing & Publishing,0,49.3,8,0,37,2.352,1,42,0.012521364,0.009428179
1451,KIN AND CARTA PLC,2020,Printing & Publishing,0,49.3,8,0,37,1.057,0,42,-0.191007413,0.018367814
1452,KIN AND CARTA PLC,2019,Printing & Publishing,0,49.3,8,0,37,1.295,0,42,-0.009608612,0.01294515
1453,KIN AND CARTA PLC,2018,Printing & Publishing,0,49.3,8,0,37,1.658,0,42,-0.16689707,0.014053721
1454,KIN AND CARTA PLC,2017,Printing & Publishing,1,49.3,8,0,37,1.055,0,42,-0.172532294,0.009998078
1455,KIN AND CARTA PLC,2016,Printing & Publishing,1,49.3,8,0,37,1.034,0,42,-0.055323897,0.008423971
1456,KIN AND CARTA PLC,2015,Printing & Publishing,0,49.3,8,0,37,1.863,0,42,-0.011736482,0.007859439
1457,KINGFISHER PLC,2022,Retail,0,19.98,8,1,61,5.067,0,40,0.068248057,0.011981865
1458,KINGFISHER PLC,2021,Retail,0,19.98,8,1,61,3.471,1,40,0.048251691,0.014671122
1459,KINGFISHER PLC,2020,Retail,1,19.98,8,1,61,2.073,1,40,-0.019359972,0.017503536
1460,KINGFISHER PLC,2019,Retail,1,19.98,8,1,61,4.017,0,40,-0.0013,0.002
1461,KINGFISHER PLC,2018,Retail,0,19.98,8,1,61,3.847,1,40,0.024644825,0.001836281
1462,KINGFISHER PLC,2017,Retail,0,19.98,8,1,61,4.146,0,40,0.03713476,0.002638522
1463,KINGFISHER PLC,2016,Retail,1,19.98,8,1,61,3.69,1,40,0.019051651,0.002328535
1464,KINGFISHER PLC,2015,Retail,0,19.98,8,1,61,4.938,0,40,0.025107679,0.00136569
1465,LAND SECURITIES GROUP PLC,2022,Construction,0,10.13,8,1,45,6.358,1,21,0.053354013,0.006591702
1466,LAND SECURITIES GROUP PLC,2021,Construction,1,10.13,8,1,45,5.075,1,21,-0.138853503,0.007188353
1467,LAND SECURITIES GROUP PLC,2020,Construction,1,10.13,8,1,45,4.297,1,21,-0.081754875,0.011490251
1468,LAND SECURITIES GROUP PLC,2019,Construction,1,10.13,8,1,45,4.997,1,21,-0.033347584,0.007766852
1469,LAND SECURITIES GROUP PLC,2018,Construction,1,10.13,8,1,45,4.069,1,21,-0.039118115,0.054945055
1470,LAND SECURITIES GROUP PLC,2017,Construction,1,10.13,8,1,45,5.372,1,21,-0.011856642,0.024184856
1471,LAND SECURITIES GROUP PLC,2016,Construction,0,10.13,8,1,45,4.184,1,21,0.072343098,0.015970812
1472,LAND SECURITIES GROUP PLC,2015,Construction,0,10.13,8,1,45,8.68,1,21,0.14707168,0.016771686
1473,LEARNING TECHNOLOGIES GROUP PLC,2022,Computer Software,0,49.25,8,0,17,1.866,1,13,0.0243313,0.011941078
1474,LEARNING TECHNOLOGIES GROUP PLC,2021,Computer Software,0,49.25,8,0,17,1.773,1,13,0.01035325,0.00301887
1475,LEARNING TECHNOLOGIES GROUP PLC,2020,Computer Software,0,49.25,8,0,17,2.092,1,13,0.029311294,0.003766725
1476,LEARNING TECHNOLOGIES GROUP PLC,2019,Computer Software,0,49.25,8,0,17,1.431,1,13,0.021182976,0.006797683
1477,LEARNING TECHNOLOGIES GROUP PLC,2018,Computer Software,0,49.25,8,0,17,2.748,1,13,0.005606291,0.004943385
1478,LEARNING TECHNOLOGIES GROUP PLC,2017,Computer Software,0,49.25,8,0,17,8.409,1,13,0.004778777,0.006611733
1479,LEARNING TECHNOLOGIES GROUP PLC,2016,Computer Software,0,49.25,8,0,17,1.214,1,13,-0.034096232,0.012514221
1480,LEARNING TECHNOLOGIES GROUP PLC,2015,Computer Software,0,49.25,8,0,17,1.297,0,13,0.027799819,0.005525958
1481,LOK'N STORE GROUP PLC,2022,"Travel, Personal & Leisure",0,47.65,8,0,23,2.761,0,23,0.021129348,0.003752812
1482,LOK'N STORE GROUP PLC,2021,"Travel, Personal & Leisure",0,47.65,8,0,23,0.992,0,23,-0.00207611,0.003627841
1483,LOK'N STORE GROUP PLC,2020,"Travel, Personal & Leisure",0,47.65,8,0,23,0.87,0,23,-0.002764078,0.005204602
1484,LOK'N STORE GROUP PLC,2019,"Travel, Personal & Leisure",0,47.65,8,0,23,0.754,0,23,0.012210776,0.003235882
1485,LOK'N STORE GROUP PLC,2018,"Travel, Personal & Leisure",0,47.65,8,0,23,0.75,0,23,0.004700862,0.002790384
1486,LOK'N STORE GROUP PLC,2017,"Travel, Personal & Leisure",0,47.65,8,0,23,1,0,23,0.003036227,0.004339513
1487,LOK'N STORE GROUP PLC,2016,"Travel, Personal & Leisure",0,47.65,8,0,23,1.648,0,23,0.017562332,0.008620761
1488,LOK'N STORE GROUP PLC,2015,"Travel, Personal & Leisure",0,47.65,8,0,23,1.018,0,23,0.001217377,0.011509749
1489,LONDONMETRIC PROPERTY PLC,2022,Property Services,0,12.54,8,0,24,5.392,0,13,0.179743926,0.006675421
1490,LONDONMETRIC PROPERTY PLC,2021,Property Services,0,12.54,8,0,24,5.1,0,13,0.070933597,0.011689004
1491,LONDONMETRIC PROPERTY PLC,2020,Property Services,0,12.54,8,0,24,5.525,0,13,-0.028898627,0.011989416
1492,LONDONMETRIC PROPERTY PLC,2019,Property Services,0,12.54,8,0,24,7.735,0,13,0.035341781,0.01261021
1493,LONDONMETRIC PROPERTY PLC,2018,Property Services,0,12.54,8,0,24,7.01,0,13,0.073713358,0.020565899
1494,LONDONMETRIC PROPERTY PLC,2017,Property Services,1,12.54,8,0,24,7.221,0,13,0.011078569,0.013830389
1495,LONDONMETRIC PROPERTY PLC,2016,Property Services,0,12.54,8,0,24,7.734,0,13,0.017411575,0.021473817
1496,LONDONMETRIC PROPERTY PLC,2015,Property Services,0,12.54,8,0,24,4.328,0,13,0.084377213,0.01976595
1497,LOOKERS PLC,2022,Wholesale,0,62.11,8,1,52,2.91,1,112,0.044280664,0.014680328
1498,LOOKERS PLC,2021,Wholesale,0,62.11,8,1,52,2.57,0,112,0.041786153,0.016455005
1499,LOOKERS PLC,2020,Wholesale,1,62.11,8,1,52,1.098,0,112,-0.00231038,0.01628536
1500,LOOKERS PLC,2019,Wholesale,1,62.11,8,1,52,1.528,1,112,-0.027923465,0.018696581
1501,LOOKERS PLC,2018,Wholesale,1,62.11,8,1,52,1.906,1,112,0.014719071,0.010551306
1502,LOOKERS PLC,2017,Wholesale,1,62.11,8,1,52,1.715,1,112,0.017355982,0.008757122
1503,LOOKERS PLC,2016,Wholesale,0,62.11,8,1,52,5.384,1,112,0.039875864,0.010305656
1504,LOOKERS PLC,2015,Wholesale,0,62.11,8,1,52,3.054,0,112,0.024730301,0.008895338
1505,LPA GROUP PLC,2022,"Industrial, Electric & Electronic Machinery",0,85.17,6,0,23,0.633,0,62,0.053717135,0.003989121
1506,LPA GROUP PLC,2021,"Industrial, Electric & Electronic Machinery",0,85.17,6,0,23,0.603,0,62,-0.001544963,0.003907848
1507,LPA GROUP PLC,2020,"Industrial, Electric & Electronic Machinery",1,85.17,6,0,23,0.607,0,62,0.028849884,0.005139643
1508,LPA GROUP PLC,2019,"Industrial, Electric & Electronic Machinery",1,85.17,6,0,23,0.581,0,62,-0.020631558,0.004993947
1509,LPA GROUP PLC,2018,"Industrial, Electric & Electronic Machinery",1,85.17,6,0,23,0.509,0,62,0.067540798,0.003773229
1510,LPA GROUP PLC,2017,"Industrial, Electric & Electronic Machinery",0,85.17,6,0,23,0.517,0,62,0.076728098,0.003960501
1511,LPA GROUP PLC,2016,"Industrial, Electric & Electronic Machinery",0,85.17,6,0,23,0.578,0,62,0.083407155,0.005792164
1512,LPA GROUP PLC,2015,"Industrial, Electric & Electronic Machinery",0,85.17,6,0,23,0.48,0,62,0.040135358,0.005902259
1513,LSL PROPERTY SERVICES PLC,2022,Property Services,0,38.17,8,0,28,2.693,0,19,-0.3280037,0.010793264
1514,LSL PROPERTY SERVICES PLC,2021,Property Services,0,38.17,8,0,28,3.519,0,19,0.180835647,0.008479165
1515,LSL PROPERTY SERVICES PLC,2020,Property Services,0,38.17,8,0,28,1.511,0,19,0.055869631,0.010724943
1516,LSL PROPERTY SERVICES PLC,2019,Property Services,0,38.17,8,0,28,2.142,0,19,0.005957315,0.01256574
1517,LSL PROPERTY SERVICES PLC,2018,Property Services,0,38.17,8,0,28,2.077,0,19,0.022795796,0.008464522
1518,LSL PROPERTY SERVICES PLC,2017,Property Services,0,38.17,8,0,28,2.239,1,19,0.077179692,0.00734973
1519,LSL PROPERTY SERVICES PLC,2016,Property Services,1,38.17,8,0,28,1.535,0,19,0.150536816,0.010796411
1520,LSL PROPERTY SERVICES PLC,2015,Property Services,1,38.17,8,0,28,1.902,1,19,0.067415815,0.010633278
1521,M&C SAATCHI PLC,2022,Business Services,0,87.59,8,1,23,2.705,0,19,0.000309207,0.018916607
1522,M&C SAATCHI PLC,2021,Business Services,0,87.59,8,1,23,3.005,1,19,0.04024176,0.016974281
1523,M&C SAATCHI PLC,2020,Business Services,1,87.59,8,1,23,2.393,0,19,-0.036399679,0.016046459
1524,M&C SAATCHI PLC,2019,Business Services,1,87.59,8,1,23,2.34,0,19,-0.069780714,0.020097181
1525,M&C SAATCHI PLC,2018,Business Services,0,87.59,8,1,23,2.232,1,19,-0.008795208,0.007304113
1526,M&C SAATCHI PLC,2017,Business Services,0,87.59,8,1,23,2.31,1,19,-0.024785643,0.005086366
1527,M&C SAATCHI PLC,2016,Business Services,0,87.59,8,1,23,2.274,1,19,-0.022654218,0.007792983
1528,M&C SAATCHI PLC,2015,Business Services,0,87.59,8,1,23,2.092,1,19,0.009437549,0.02331783
1529,M.P. EVANS GROUP PLC,2022,"Agriculture, Horticulture & Livestock",0,40.14,8,0,24,2.503,0,42,0.075491155,0.004626125
1530,M.P. EVANS GROUP PLC,2021,"Agriculture, Horticulture & Livestock",0,40.14,8,0,24,1.998,0,42,0.112840738,0.004623157
1531,M.P. EVANS GROUP PLC,2020,"Agriculture, Horticulture & Livestock",0,40.14,8,0,24,1.584,0,42,0.015405421,0.006351648
1532,M.P. EVANS GROUP PLC,2019,"Agriculture, Horticulture & Livestock",0,40.14,8,0,24,0.942,0,42,-0.0118265,0.007346686
1533,M.P. EVANS GROUP PLC,2018,"Agriculture, Horticulture & Livestock",0,40.14,8,0,24,1.298,0,42,-0.015631641,0.003054396
1534,M.P. EVANS GROUP PLC,2017,"Agriculture, Horticulture & Livestock",0,40.14,8,0,24,1.162,0,42,0.129594012,0.001888546
1535,M.P. EVANS GROUP PLC,2016,"Agriculture, Horticulture & Livestock",0,40.14,8,0,24,1.241,0,42,0.051232832,0.003351041
1536,M.P. EVANS GROUP PLC,2015,"Agriculture, Horticulture & Livestock",0,40.14,8,0,24,1.057,0,42,0.04369945,0.003306583
1537,MACFARLANE GROUP PLC,2022,"Transport, Freight & Storage",0,73.42,8,0,36,1.768,0,124,0.048736145,0.007225995
1538,MACFARLANE GROUP PLC,2021,"Transport, Freight & Storage",0,73.42,8,0,36,1.189,0,124,0.03841937,0.006430214
1539,MACFARLANE GROUP PLC,2020,"Transport, Freight & Storage",0,73.42,8,0,36,0.898,0,124,0.052492618,0.007915002
1540,MACFARLANE GROUP PLC,2019,"Transport, Freight & Storage",0,73.42,8,0,36,0.953,0,124,0.035423446,0.009415765
1541,MACFARLANE GROUP PLC,2018,"Transport, Freight & Storage",0,73.42,8,0,36,0.817,0,124,0.037676366,0.005692974
1542,MACFARLANE GROUP PLC,2017,"Transport, Freight & Storage",0,73.42,8,0,36,0.909,0,124,0.032967112,0.005973035
1543,MACFARLANE GROUP PLC,2016,"Transport, Freight & Storage",0,73.42,8,0,36,0.91,0,124,0.031139563,0.007599335
1544,MACFARLANE GROUP PLC,2015,"Transport, Freight & Storage",0,73.42,8,0,36,0.879,0,124,0.032858793,0.00915464
1545,MAINTEL HOLDINGS PLC,2022,Communications,0,79.4,8,0,25,0.85,0,27,-0.046978854,0.012291418
1546,MAINTEL HOLDINGS PLC,2021,Communications,0,79.4,8,0,25,0.817,0,27,0.050687444,0.012066889
1547,MAINTEL HOLDINGS PLC,2020,Communications,1,79.4,8,0,25,0.877,0,27,-0.019103228,0.01475157
1548,MAINTEL HOLDINGS PLC,2019,Communications,1,79.4,8,0,25,1.139,0,27,-0.017592398,0.013322106
1549,MAINTEL HOLDINGS PLC,2018,Communications,1,79.4,8,0,25,1.169,0,27,-0.024541007,0.011073702
1550,MAINTEL HOLDINGS PLC,2017,Communications,0,79.4,8,0,25,1.166,0,27,-0.012906331,0.007866299
1551,MAINTEL HOLDINGS PLC,2016,Communications,0,79.4,8,0,25,1.208,0,27,-0.0142048,0.008245057
1552,MAINTEL HOLDINGS PLC,2015,Communications,0,79.4,8,0,25,0.846,0,27,0.043063047,0.007810888
1553,MALVERN INTERNATIONAL PLC,2022,"Public Administration, Education, Health Social Services",1,65.36,8,1,23,0.27419,1,18,-0.169673407,0.046195536
1554,MALVERN INTERNATIONAL PLC,2021,"Public Administration, Education, Health Social Services",1,65.36,8,1,23,0.185193,1,18,-0.21233216,0.050076443
1555,MALVERN INTERNATIONAL PLC,2020,"Public Administration, Education, Health Social Services",1,65.36,8,1,23,0.331095,1,18,-0.395235118,0.055799703
1556,MALVERN INTERNATIONAL PLC,2019,"Public Administration, Education, Health Social Services",1,65.36,8,1,23,0.224,1,18,-1.019822327,0.051428614
1557,MALVERN INTERNATIONAL PLC,2018,"Public Administration, Education, Health Social Services",1,65.36,8,1,23,0.114,1,18,-0.065889055,0.005182836
1558,MALVERN INTERNATIONAL PLC,2017,"Public Administration, Education, Health Social Services",1,65.36,8,1,23,0.171747,1,18,-0.14204963,0.002975368
1559,MALVERN INTERNATIONAL PLC,2016,"Public Administration, Education, Health Social Services",1,65.36,8,1,23,0.099288,0,18,-0.222305442,0.000856293
1560,MALVERN INTERNATIONAL PLC,2015,"Public Administration, Education, Health Social Services",1,65.36,8,1,23,0.175295,0,18,-0.320954338,0.009204504
1561,MARSHALLS PLC,2022,"Leather, Stone, Clay & Glass products",1,27.45,8,0,26,2.44,0,19,-0.009825738,0.008864506
1562,MARSHALLS PLC,2021,"Leather, Stone, Clay & Glass products",1,27.45,8,0,26,2.898,0,19,0.061885458,0.011582759
1563,MARSHALLS PLC,2020,"Leather, Stone, Clay & Glass products",0,27.45,8,0,26,3.168,0,19,0.00385724,0.007698204
1564,MARSHALLS PLC,2019,"Leather, Stone, Clay & Glass products",0,27.45,8,0,26,4.015,0,19,0.044504763,0.006816942
1565,MARSHALLS PLC,2018,"Leather, Stone, Clay & Glass products",0,27.45,8,0,26,2.938,0,19,0.044847867,0.003760364
1566,MARSHALLS PLC,2017,"Leather, Stone, Clay & Glass products",0,27.45,8,0,26,4.107,0,19,0.044284937,0.003340988
1567,MARSHALLS PLC,2016,"Leather, Stone, Clay & Glass products",0,27.45,8,0,26,3.326,0,19,0.055705257,0.004847902
1568,MARSHALLS PLC,2015,"Leather, Stone, Clay & Glass products",0,27.45,8,0,26,3.004,0,19,0.048583815,0.006681883
1569,MARSTON'S PLC,2022,"Travel, Personal & Leisure",0,17.07,8,0,39,1.685,1,133,0.054386174,0.036706703
1570,MARSTON'S PLC,2021,"Travel, Personal & Leisure",0,17.07,8,0,39,1.62,1,133,0.065967016,0.027148588
1571,MARSTON'S PLC,2020,"Travel, Personal & Leisure",0,17.07,8,0,39,1.431,1,133,-0.15403452,0.041549824
1572,MARSTON'S PLC,2019,"Travel, Personal & Leisure",0,17.07,8,0,39,1.624,1,133,-0.022901297,0.044543897
1573,MARSTON'S PLC,2018,"Travel, Personal & Leisure",1,17.07,8,0,39,1.736,1,133,-0.000820533,0.02609295
1574,MARSTON'S PLC,2017,"Travel, Personal & Leisure",1,17.07,8,0,39,2.182,0,133,0.013554116,0.025672698
1575,MARSTON'S PLC,2016,"Travel, Personal & Leisure",0,17.07,8,0,39,2.667,1,133,0.012190762,0.026884027
1576,MARSTON'S PLC,2015,"Travel, Personal & Leisure",0,17.07,8,0,39,2.803,1,133,-0.005588994,0.026691029
1577,MCBRIDE PLC,2022,"Chemicals, Petroleum, Rubber & Plastic",0,54.17,8,1,40,1.392,0,30,-0.052134735,0.018450976
1578,MCBRIDE PLC,2021,"Chemicals, Petroleum, Rubber & Plastic",0,54.17,8,1,40,1.161,1,30,0.031032886,0.009726725
1579,MCBRIDE PLC,2020,"Chemicals, Petroleum, Rubber & Plastic",1,54.17,8,1,40,1.395,1,30,0.013777024,0.008902077
1580,MCBRIDE PLC,2019,"Chemicals, Petroleum, Rubber & Plastic",1,54.17,8,1,40,1.269,1,30,0.01861641,0.010572282
1581,MCBRIDE PLC,2018,"Chemicals, Petroleum, Rubber & Plastic",0,54.17,8,1,40,1.753,1,30,0.04240125,0.011827717
1582,MCBRIDE PLC,2017,"Chemicals, Petroleum, Rubber & Plastic",0,54.17,8,1,40,2.305,1,30,0.021195523,0.051202667
1583,MCBRIDE PLC,2016,"Chemicals, Petroleum, Rubber & Plastic",0,54.17,8,1,40,1.76,1,30,0.040601863,0.019106759
1584,MCBRIDE PLC,2015,"Chemicals, Petroleum, Rubber & Plastic",0,54.17,8,1,40,1.228,1,30,-0.001765893,0.019424823
1585,ME GROUP INTERNATIONAL PLC,2022,"Travel, Personal & Leisure",0,79.09,6,1,37,2.593,1,60,0.010099029,0.00659072
1586,ME GROUP INTERNATIONAL PLC,2021,"Travel, Personal & Leisure",0,79.09,6,1,37,1.126,1,60,0.079783208,0.010857983
1587,ME GROUP INTERNATIONAL PLC,2020,"Travel, Personal & Leisure",1,79.09,6,1,37,2.212,1,60,-0.127972549,0.009702998
1588,ME GROUP INTERNATIONAL PLC,2019,"Travel, Personal & Leisure",1,79.09,6,1,37,1.572,1,60,5.51E-05,0.0019375
1589,ME GROUP INTERNATIONAL PLC,2018,"Travel, Personal & Leisure",0,79.09,6,1,37,1.086,0,60,0.057159839,0.001243151
1590,ME GROUP INTERNATIONAL PLC,2017,"Travel, Personal & Leisure",0,79.09,6,1,37,1.833,0,60,0.013523255,0.001299532
1591,ME GROUP INTERNATIONAL PLC,2016,"Travel, Personal & Leisure",0,79.09,6,1,37,2.172,0,60,0.057004592,0.000872224
1592,ME GROUP INTERNATIONAL PLC,2015,"Travel, Personal & Leisure",0,79.09,6,1,37,1.836,0,60,0.041730681,0.000416091
1593,MINOAN GROUP PLC,2022,Construction,1,24.01,7,0,13,0.15,1,24,-0.020709772,0.010189596
1594,MINOAN GROUP PLC,2021,Construction,1,24.01,7,0,13,0.145,1,24,-0.014779006,0.004696133
1595,MINOAN GROUP PLC,2020,Construction,0,24.01,7,0,13,0.239,1,24,-0.017380263,0.000238086
1596,MINOAN GROUP PLC,2019,Construction,0,24.01,7,0,13,0.28,1,24,-0.041687574,0.025650804
1597,MINOAN GROUP PLC,2018,Construction,1,24.01,7,0,13,0.483,1,24,-0.061223663,0.013128039
1598,MINOAN GROUP PLC,2017,Construction,0,24.01,7,0,13,1.114,1,24,-0.045632618,0.021474173
1599,MINOAN GROUP PLC,2016,Construction,1,24.01,7,0,13,0.63,1,24,-0.040735096,0.026606903
1600,MINOAN GROUP PLC,2015,Construction,0,24.01,7,0,13,0.65,1,24,-0.029929057,0.018881171
1601,MIRADA PLC,2022,Business Services,1,87.21,1,0,34,0.509738,1,24,-0.160409083,0.014694324
1602,MIRADA PLC,2021,Business Services,0,87.21,1,0,34,0.554772,1,24,-0.160583991,0.011915026
1603,MIRADA PLC,2020,Business Services,0,87.21,1,0,34,0.733,1,24,0.02928403,0.008810026
1604,MIRADA PLC,2019,Business Services,0,87.21,1,0,34,0.595,1,24,-0.173521291,0.029138207
1605,MIRADA PLC,2018,Business Services,1,87.21,1,0,34,0.58,1,24,-0.237145784,0.030863776
1606,MIRADA PLC,2017,Business Services,1,87.21,1,0,34,0.646,1,24,-0.454898077,0.027151935
1607,MIRADA PLC,2016,Business Services,1,87.21,1,0,34,0.564,1,24,-0.025141577,0.029560022
1608,MIRADA PLC,2015,Business Services,0,87.21,1,0,34,0.476,1,24,-0.012372738,0.030825792
1609,MITCHELLS & BUTLERS PLC,2022,"Travel, Personal & Leisure",0,66.75,1,0,51,2.112,0,20,0.002625732,0.02363159
1610,MITCHELLS & BUTLERS PLC,2021,"Travel, Personal & Leisure",0,66.75,1,0,51,1.935,0,20,-0.012478403,0.023996928
1611,MITCHELLS & BUTLERS PLC,2020,"Travel, Personal & Leisure",0,66.75,1,0,51,1.734,1,20,-0.021922098,0.025053827
1612,MITCHELLS & BUTLERS PLC,2019,"Travel, Personal & Leisure",0,66.75,1,0,51,3.713,1,20,0.029231398,0.023303352
1613,MITCHELLS & BUTLERS PLC,2018,"Travel, Personal & Leisure",0,66.75,1,0,51,2.244,1,20,0.019885199,0.024395244
1614,MITCHELLS & BUTLERS PLC,2017,"Travel, Personal & Leisure",1,66.75,1,0,51,2.245,1,20,0.010328068,0.025313892
1615,MITCHELLS & BUTLERS PLC,2016,"Travel, Personal & Leisure",1,66.75,1,0,51,2.335,1,20,0.011681772,0.025377644
1616,MITCHELLS & BUTLERS PLC,2015,"Travel, Personal & Leisure",1,66.75,1,0,51,2.147,1,20,0.021539105,0.027185278
1617,MITIE GROUP PLC,2022,"Public Administration, Education, Health Social Services",0,40.78,8,0,50,5.269,1,86,0.02470627,0.010980564
1618,MITIE GROUP PLC,2021,"Public Administration, Education, Health Social Services",0,40.78,8,0,50,3.782,0,86,-0.004464559,0.011130818
1619,MITIE GROUP PLC,2020,"Public Administration, Education, Health Social Services",1,40.78,8,0,50,3.62,0,86,0.072976601,0.01591868
1620,MITIE GROUP PLC,2019,"Public Administration, Education, Health Social Services",1,40.78,8,0,50,3.695,1,86,0.016769997,0.014229088
1621,MITIE GROUP PLC,2018,"Public Administration, Education, Health Social Services",1,40.78,8,0,50,2.108,0,86,-0.035992328,0.01872955
1622,MITIE GROUP PLC,2017,"Public Administration, Education, Health Social Services",1,40.78,8,0,50,1.868,1,86,-0.207533027,0.014335238
1623,MITIE GROUP PLC,2016,"Public Administration, Education, Health Social Services",1,40.78,8,0,50,3.996,0,86,0.056825499,0.012717321
1624,MITIE GROUP PLC,2015,"Public Administration, Education, Health Social Services",0,40.78,8,0,50,3.208,0,86,-0.004567727,0.012291338
1625,MOBILE TORNADO GROUP PLC,2022,Computer Software,0,65.2,1,1,15,0.324,1,19,-0.661560555,0.333173767
1626,MOBILE TORNADO GROUP PLC,2021,Computer Software,0,65.2,1,1,15,0.31,1,19,-0.31995937,0.308786186
1627,MOBILE TORNADO GROUP PLC,2020,Computer Software,0,65.2,1,1,15,0.3,1,19,-0.435047619,0.230857143
1628,MOBILE TORNADO GROUP PLC,2019,Computer Software,0,65.2,1,1,15,0.33,1,19,-0.257810035,0.222152098
1629,MOBILE TORNADO GROUP PLC,2018,Computer Software,1,65.2,1,1,15,0.357,0,19,-0.609853,0.245927692
1630,MOBILE TORNADO GROUP PLC,2017,Computer Software,1,65.2,1,1,15,0.352,0,19,-0.560770578,0.244483363
1631,MOBILE TORNADO GROUP PLC,2016,Computer Software,1,65.2,1,1,15,0.302,0,19,-1.782833506,0.330920372
1632,MOBILE TORNADO GROUP PLC,2015,Computer Software,1,65.2,1,1,15,0.205,1,19,-0.909589041,0.32109589
1633,MONDI PLC,2022,"Wood, Furniture & Paper Manufacturing",0,35.69,8,1,28,6.581,0,16,0.103383654,0.013326393
1634,MONDI PLC,2021,"Wood, Furniture & Paper Manufacturing",0,35.69,8,1,28,6.736,1,16,0.049460432,0.010791367
1635,MONDI PLC,2020,"Wood, Furniture & Paper Manufacturing",0,35.69,8,1,28,5.013,1,16,0.041266026,0.011885684
1636,MONDI PLC,2019,"Wood, Furniture & Paper Manufacturing",0,35.69,8,1,28,6.035,1,16,0.048297813,0.014807639
